,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
484,29.137821913000003,0.13185890653628388,0.4789833822091887,0.469208211143695,0.37145650048875856,2.302052785923754,1.1878151893615725,1.190999984741211
485,29.198280095999998,0.13185890653628388,0.12218963831867058,0.11730205278592375,0.552297165200391,2.7614858260019552,1.1950223445892334,1.190999984741211
486,29.257641077,0.13185890653628388,0.4447702834799609,0.3763440860215054,0.3958944281524927,2.4389051808406648,1.2109812498092651,1.194000005722046
487,29.318027019000002,0.13185890653628388,0.3128054740957967,0.4203323558162268,0.4398826979472141,2.4682306940371457,1.209951639175415,1.194000005722046
488,29.378724098000003,0.13185890653628388,0.06842619745845553,0.0,0.6060606060606061,2.4780058651026398,1.215271234512329,1.2170000076293943
489,29.438097954,0.13185890653628388,0.23949169110459434,0.30791788856304986,0.5425219941348973,2.4975562072336266,1.2240227460861206,1.2170000076293943
490,29.49833107,0.13185890653628388,0.1466275659824047,0.14173998044965788,0.4545454545454545,2.409579667644184,1.2289992570877075,1.222000002861023
491,29.557673931,0.13185890653628388,0.07820136852394917,0.04887585532746823,0.5425219941348973,2.5513196480938416,1.2252240180969238,1.222000002861023
492,29.61810708,0.13185890653628388,0.1270772238514174,0.11241446725317693,0.3519061583577713,2.4486803519061584,1.240839600563049,1.2309999465942385
493,29.677778959,0.13185890653628388,0.1270772238514174,0.21505376344086025,0.5571847507331378,2.5122189638318666,1.2475320100784302,1.2309999465942385
494,29.73804903,0.13185890653628388,0.07331378299120235,0.09775171065493646,0.4398826979472141,2.375366568914956,1.2451295852661133,1.2309999465942385
495,29.798429966,0.13185890653628388,0.05865102639296187,0.053763440860215055,0.3910068426197458,2.360703812316716,1.2640055418014526,1.2400000095367432
496,29.857680081999998,0.13185890653628388,0.009775171065493646,0.08308895405669599,0.4447702834799609,2.404692082111437,1.2650351524353027,1.2400000095367432
497,29.918478965,0.13185890653628388,0.3910068426197458,0.4594330400782014,0.5229716520039099,2.174975562072336,1.2653783559799194,1.2450000047683716
498,29.977828979,0.13185890653628388,0.40078201368523947,0.3958944281524927,0.3910068426197458,2.302052785923754,1.2770471572875977,1.2869999408721924
499,30.038486004,0.13185890653628388,0.4594330400782014,0.4105571847507332,0.3958944281524927,2.0625610948191597,1.2880295515060425,1.2869999408721924
500,30.098392963000002,0.13185890653628388,0.10263929618768328,0.15640273704789834,0.38611925708699896,2.4828934506353857,1.2806508541107178,1.2869999408721924
501,30.157897949000002,0.13185890653628388,0.1906158357771261,0.2297165200391007,0.3128054740957967,2.6832844574780057,1.2902604341506958,1.2869999408721924
502,30.218065023,0.13185890653628388,0.16617790811339198,0.16129032258064516,0.4594330400782014,2.228739002932551,1.2667511701583862,1.2869999408721924
503,30.277657031999997,0.13185890653628388,0.2443792766373412,0.10263929618768328,0.4447702834799609,2.3362658846529816,1.301586031913757,1.3240000009536743
504,30.338432073000003,0.13185890653628388,0.3176930596285435,0.2541544477028348,0.5229716520039099,2.463343108504399,1.3084499835968018,1.3240000009536743
505,30.39844799,0.13185890653628388,0.4056695992179863,0.3910068426197458,0.552297165200391,2.3558162267839693,1.260401964187622,1.3240000009536743
506,30.458240032,0.13185890653628388,0.08308895405669599,0.04887585532746823,0.5425219941348973,2.409579667644184,1.3242372274398804,1.3329999446868896
507,30.519170999,0.13185890653628388,0.05865102639296187,0.15151515151515152,0.3176930596285435,2.4731182795698925,1.3252668380737305,1.3329999446868896
508,30.57772994,0.13185890653628388,0.1808406647116325,0.18572825024437928,0.38611925708699896,2.267839687194526,1.335047960281372,1.3329999446868896
509,30.638164996999997,0.13185890653628388,0.18572825024437928,0.17595307917888564,0.4301075268817205,2.3313782991202348,1.34517240524292,1.3400000333786009
510,30.698846100999997,0.13185890653628388,0.039100684261974585,0.08308895405669599,0.5669599217986315,2.3167155425219943,1.3468884229660034,1.3400000333786009
511,30.758055925,0.13185890653628388,0.10752688172043012,0.08308895405669599,0.4105571847507332,2.1358748778103616,1.3528944253921509,1.3420000076293943
512,30.818479060999998,0.13185890653628388,0.0635386119257087,0.05865102639296187,0.4594330400782014,2.150537634408602,1.366965651512146,1.3420000076293943
513,30.877990006999998,0.13185890653628388,0.13196480938416422,0.1270772238514174,0.469208211143695,2.4389051808406648,1.360101580619812,1.3480000495910645
514,30.938178062,0.13185890653628388,0.15151515151515152,0.20527859237536655,0.4056695992179863,2.3900293255131966,1.37125563621521,1.3480000495910645
515,30.999735116999997,0.13185890653628388,0.10263929618768328,0.09286412512218964,0.4203323558162268,2.4486803519061584,1.3777763843536377,1.3480000495910645
516,31.052416085999997,0.13185890653628388,0.13196480938416422,0.12218963831867058,0.3128054740957967,2.463343108504399,0.4080648124217987,1.3530000448226929
517,31.118564129,0.13185890653628388,0.11241446725317693,0.04887585532746823,0.5718475073313783,2.6099706744868034,1.3860131502151491,1.3530000448226929
518,31.178122043000002,0.13185890653628388,0.14173998044965788,0.10752688172043012,0.4643206256109482,2.272727272727273,1.4012856483459473,1.3530000448226929
519,31.238624096,0.13185890653628388,0.15151515151515152,0.1466275659824047,0.4301075268817205,2.3216031280547407,1.3987115621566772,1.38100004196167
520,31.299154043,0.13185890653628388,0.6500488758553274,0.5767350928641252,0.33235581622678395,2.204301075268817,1.4042028188705444,1.38100004196167
521,31.358397006999997,0.13185890653628388,0.21505376344086025,0.26881720430107525,0.4203323558162268,2.2238514173998043,1.4146703481674194,1.38100004196167
522,31.418769121,0.14504479718991228,0.4594330400782014,0.4447702834799609,0.4056695992179863,2.1994134897360698,1.4220491647720337,1.38100004196167
523,31.478183984,0.14504479718991228,0.014662756598240468,0.05865102639296187,0.5620723362658846,2.429130009775171,1.4239368438720703,1.38100004196167
524,31.532927036,0.14504479718991228,0.2297165200391007,0.1955034213098729,0.5425219941348973,2.3900293255131966,0.2888028025627136,1.3569999933242798
525,31.598217964,0.14504479718991228,0.2883675464320626,0.2932551319648094,0.5571847507331378,2.3118279569892475,1.436978459358215,1.3389999866485596
526,31.658706903000002,0.14504479718991228,0.16129032258064516,0.16617790811339198,0.5034213098729228,2.3167155425219943,1.4431560039520264,1.3389999866485596
527,31.718678950999998,0.15954927690890353,0.039100684261974585,0.034213098729227766,0.4496578690127077,2.3411534701857284,1.4586000442504885,1.3389999866485596
528,31.778151989,0.15954927690890353,0.01955034213098729,0.09286412512218964,0.2981427174975562,2.1407624633431084,1.4700971841812134,1.3519999980926514
529,31.838891983000003,0.15954927690890353,0.15151515151515152,0.14173998044965788,0.5718475073313783,2.101661779081134,1.464777588844299,1.3519999980926514
530,31.898144006,0.15954927690890353,0.08308895405669599,0.07331378299120235,0.3616813294232649,2.150537634408602,1.4827955961227417,1.3960000276565552
531,31.953783989,0.15954927690890353,0.11730205278592375,0.0635386119257087,0.4447702834799609,2.179863147605083,0.7075067758560181,1.3960000276565552
532,32.018939972,0.15954927690890353,0.2101661779081134,0.1270772238514174,0.40078201368523947,2.228739002932551,1.4980679750442505,1.47599995136261
533,32.078772068,0.1755042045997939,0.08797653958944282,0.0,0.498533724340176,2.1309872922776147,1.5044171810150146,1.47599995136261
534,32.138787031,0.1755042045997939,0.07331378299120235,0.06842619745845553,0.4545454545454545,2.204301075268817,1.5166008472442627,1.4769999980926514
535,32.198575973000004,0.1755042045997939,0.09286412512218964,0.1466275659824047,0.2932551319648094,2.575757575757576,1.5250091552734375,1.4769999980926514
536,32.259037971,0.1755042045997939,0.14173998044965788,0.20039100684261973,0.5083088954056696,2.3851417399804498,1.5262104272842407,1.4769999980926514
537,32.318706989,0.1755042045997939,0.5034213098729228,0.498533724340176,0.41544477028348,2.121212121212121,1.3578708171844482,1.5069999694824219
538,32.378839016,0.1930546250597733,0.1955034213098729,0.16129032258064516,0.5425219941348973,2.434017595307918,1.5481752157211304,1.5349999666213991
539,32.439055919,0.1930546250597733,0.38611925708699896,0.4643206256109482,0.5083088954056696,2.2873900293255134,1.5476603507995603,1.5349999666213991
540,32.498482941999995,0.1930546250597733,0.2883675464320626,0.2883675464320626,0.5034213098729228,2.209188660801564,1.577862024307251,1.5349999666213991
541,32.558955908,0.1930546250597733,0.13196480938416422,0.09286412512218964,0.5718475073313783,2.2385141739980448,1.5761460065841677,1.555999994277954
542,32.615638016999995,0.1930546250597733,0.3910068426197458,0.3616813294232649,0.2883675464320626,2.27761485826002,0.95941561460495,1.555999994277954
543,32.678729057,0.21236008756575064,0.22482893450635386,0.2101661779081134,0.3665689149560117,2.204301075268817,1.5886727571487433,1.5709999799728394
544,32.739699125,0.21236008756575064,0.6304985337243402,0.6109481915933529,0.5327468230694037,2.1994134897360698,1.6114956140518188,1.5709999799728394
545,32.798432111,0.21236008756575064,0.08308895405669599,0.01955034213098729,0.5376344086021505,2.0918866080156397,1.6128684282302856,1.5709999799728394
546,32.859246015,0.21236008756575064,0.3225806451612903,0.22482893450635386,0.4838709677419355,1.9550342130987293,1.625566840171814,1.5709999799728394
547,32.919661045,0.21236008756575064,0.1808406647116325,0.15151515151515152,0.4105571847507332,1.9794721407624636,1.6420403718948364,1.6089999675750732
548,32.979192018,0.23236008756575066,0.07331378299120235,0.0,0.5034213098729228,2.218963831867057,1.6521648168563845,1.6089999675750732
549,33.039622068,0.2335960963223257,0.2101661779081134,0.2785923753665689,0.4838709677419355,2.3264907135874884,1.6516499519348145,1.6089999675750732
550,33.098782062,0.2335960963223257,0.15151515151515152,0.14173998044965788,0.3176930596285435,2.121212121212121,1.6628040075302124,1.6299999952316284
551,33.157414913000004,0.2335960963223257,0.09775171065493646,0.01955034213098729,0.5034213098729228,2.1847507331378297,1.309479594230652,1.6299999952316284
552,33.219775915,0.2335960963223257,0.2981427174975562,0.33235581622678395,0.5278592375366569,2.1309872922776147,1.6912895441055298,1.6619999408721924
553,33.279572963,0.2535960963223257,0.10752688172043012,0.08797653958944282,0.5229716520039099,2.121212121212121,1.7051892280578607,1.6619999408721924
554,33.33980608,0.2569557059545583,0.3372434017595308,0.2346041055718475,0.4740957966764418,1.9550342130987293,1.7165148258209229,1.6619999408721924
555,33.393754959,0.2569557059545583,0.3910068426197458,0.3616813294232649,0.5278592375366569,2.121212121212121,0.6953232288360596,1.6619999408721924
556,33.459547996,0.2569557059545583,0.07331378299120235,0.21505376344086025,0.4447702834799609,1.9990224828934504,1.7503199577331543,1.6990000009536743
557,33.519627094,0.2769557059545583,0.3225806451612903,0.30791788856304986,0.5180840664711632,2.209188660801564,1.754953145980835,1.6990000009536743
558,33.579874992,0.2826512765500141,0.10752688172043012,0.09775171065493646,0.5718475073313783,2.1358748778103616,1.7726279497146606,1.6990000009536743
559,33.640222072,0.2826512765500141,0.10263929618768328,0.09286412512218964,0.4838709677419355,2.1309872922776147,1.7969951629638672,1.725000023841858
560,33.700028896,0.2826512765500141,0.2785923753665689,0.2541544477028348,0.5620723362658846,2.155425219941349,1.803172826766968,1.725000023841858
561,33.756067037,0.2826512765500141,0.20039100684261973,0.26881720430107525,0.4740957966764418,1.9501466275659824,1.0762752294540403,1.725000023841858
562,33.819467067,0.2826512765500141,0.16129032258064516,0.2297165200391007,0.4496578690127077,2.1652003910068425,1.830628752708435,1.746000051498413
563,33.880599975,0.2826512765500141,0.21994134897360704,0.17595307917888564,0.4447702834799609,1.9745845552297163,1.8448716402053835,1.7899999618530271
564,33.940835952,0.2826512765500141,0.2297165200391007,0.15151515151515152,0.4936461388074291,1.9794721407624636,1.8543095588684082,1.7899999618530271
565,34.000375986,0.2826512765500141,0.01955034213098729,0.0,0.5816226783968721,1.9843597262952104,1.8735288381576536,1.7899999618530271
566,34.056436061999996,0.2826512765500141,0.2883675464320626,0.3176930596285435,0.5571847507331378,1.6813294232649072,1.17082679271698,1.8289999961853027
567,34.119875908000004,0.2626512765500141,0.4545454545454545,0.4301075268817205,0.4545454545454545,2.1309872922776147,1.9066475629806519,1.8669999837875368
568,34.180627107,0.2426512765500141,0.3616813294232649,0.2981427174975562,0.6842619745845552,1.7350928641251222,1.9131684303283687,1.8669999837875368
569,34.2391119,0.2426512765500141,0.33235581622678395,0.32746823069403713,0.41544477028348,1.9257086999022484,1.6571412086486816,1.8669999837875368
570,34.300066948,0.22265127655001413,0.04887585532746823,0.16617790811339198,0.3958944281524927,2.1847507331378297,1.9347900152206416,1.8980000019073489
571,34.360987901,0.22265127655001413,0.38611925708699896,0.3616813294232649,0.5767350928641252,2.0576735092864125,1.9538376331329343,1.8980000019073489
572,34.414114952,0.20265127655001414,0.3421309872922776,0.3567937438905181,0.6744868035190615,2.3460410557184748,0.9045035839080808,1.8980000019073489
573,34.480457066999996,0.18265127655001412,0.37145650048875856,0.38611925708699896,0.5913978494623656,1.994134897360704,1.979749202728272,1.8969999551773071
574,34.541417122,0.18265127655001412,0.3176930596285435,0.2932551319648094,0.5425219941348973,2.179863147605083,1.9816367626190183,1.8969999551773071
575,34.600914001,0.16265127655001418,0.01955034213098729,0.09775171065493646,0.4496578690127077,2.043010752688172,2.0089211463928223,1.950999975204468
576,34.661397934,0.16265127655001418,0.08797653958944282,0.11241446725317693,0.4349951124144673,1.9892473118279568,2.021791219711304,1.950999975204468
577,34.720470905,0.1426512765500142,0.3176930596285435,0.2785923753665689,0.5327468230694037,2.003910068426197,2.0094358921051025,1.9759999513626096
578,34.780602932,0.1226512765500142,0.4301075268817205,0.41544477028348,0.3910068426197458,1.8963831867057677,2.0175011157989498,1.9759999513626096
579,34.841844082,0.1226512765500142,0.1270772238514174,0.17595307917888564,0.6207233626588465,1.9794721407624636,2.0442707538604736,2.0190000534057617
580,34.900466919,0.1026512765500142,0.38611925708699896,0.4643206256109482,0.5816226783968721,1.87683284457478,2.0411820411682133,2.0190000534057617
581,34.961591959,0.1026512765500142,0.1270772238514174,0.11241446725317693,0.5229716520039099,1.9305962854349952,2.0386080741882324,2.0190000534057617
582,35.012677908,0.08265127655001417,0.2590420332355816,0.249266862170088,0.4643206256109482,1.9550342130987293,0.7763183712959291,2.04099988937378
583,35.080943106999996,0.08265127655001417,0.0635386119257087,0.1466275659824047,0.5913978494623656,1.9794721407624636,2.060401201248169,2.059999942779541
584,35.141267061,0.06265127655001418,0.4252199413489736,0.4105571847507332,0.4252199413489736,1.9843597262952104,2.057655572891236,2.059999942779541
585,35.201034069,0.042651276550014175,0.2737047898338221,0.2590420332355816,0.5620723362658846,1.87683284457478,2.0710403919219966,2.059999942779541
586,35.261300086999995,0.042651276550014175,0.3665689149560117,0.3225806451612903,0.7086999022482894,2.0332355816226784,2.0648627281188965,2.059999942779541
587,35.320348024,0.022651276550014168,0.034213098729227766,0.09286412512218964,0.6744868035190615,1.9892473118279568,2.065720796585083,2.088000059127808
588,35.380762100000005,0.022651276550014168,0.16129032258064516,0.15151515151515152,0.5131964809384164,1.994134897360704,2.0686380863189697,2.088000059127808
589,35.440216064,0.0026512765500141732,0.3372434017595308,0.32746823069403713,0.4887585532746823,1.7839687194525904,2.06915283203125,2.102999925613404
590,35.493948936,-0.0,0.40078201368523947,0.3812316715542522,0.4545454545454545,1.8084066471163245,0.8509644269943237,2.102999925613404
591,35.561006069,-0.0,0.21505376344086025,0.3616813294232649,0.5131964809384164,2.0332355816226784,2.071898460388184,2.1040000915527344
592,35.615319013000004,-0.0,0.07331378299120235,0.12218963831867058,0.5816226783968721,1.935483870967742,1.2597155570983891,2.1040000915527344
593,35.680649042,-0.0,0.13196480938416422,0.1270772238514174,0.5229716520039099,1.8084066471163245,2.065892457962036,2.1050000190734863
594,35.740256071,-0.0,0.12218963831867058,0.11241446725317693,0.6451612903225806,1.906158357771261,2.0755019187927246,2.1050000190734863
595,35.800810098,-0.0,0.3519061583577713,0.28347996089931576,0.5816226783968721,2.0185728250244384,2.067265272140504,2.1099998950958248
596,35.858827114,-0.0,0.38611925708699896,0.3910068426197458,0.469208211143695,2.4242424242424243,1.7335032224655151,2.1099998950958248
597,35.920356989,-0.0,0.3176930596285435,0.30791788856304986,0.41544477028348,1.8670576735092863,2.0664072036743164,2.11299991607666
598,35.980905056,-0.0,0.10752688172043012,0.10263929618768328,0.4594330400782014,1.5786901270772238,2.0799636840820312,2.11299991607666
599,36.032191038,-0.0,0.0635386119257087,0.05865102639296187,0.4838709677419355,1.871945259042033,0.7534955739974976,2.11299991607666
600,36.094559908,-0.0,0.16129032258064516,0.16129032258064516,0.5571847507331378,1.935483870967742,1.1202048063278198,2.11299991607666
601,36.160959005,-0.0,0.07331378299120235,0.06842619745845553,0.552297165200391,1.8817204301075268,2.08802890777588,2.1140000820159908
602,36.211003065,-0.0,0.3225806451612903,0.3128054740957967,0.4789833822091887,2.0185728250244384,0.5135987997055054,2.1140000820159908
603,36.280407905,-0.0,0.4301075268817205,0.469208211143695,0.6011730205278593,2.043010752688172,2.0664072036743164,2.115000009536743
604,36.34069395,0.02,0.5474095796676441,0.6109481915933529,0.5034213098729228,2.0185728250244384,2.08802890777588,2.115000009536743
605,36.397637129,0.02,0.3421309872922776,0.21505376344086025,0.4105571847507332,2.013685239491691,1.6561115980148315,2.115000009536743
606,36.460731029,0.04,0.4643206256109482,0.5034213098729228,0.5376344086021505,2.0087976539589443,2.0749871730804443,2.1140000820159908
607,36.520241022,0.06,0.3519061583577713,0.3372434017595308,0.5865102639296188,1.87683284457478,2.0878572463989262,2.1140000820159908
608,36.580895899999994,0.06,0.30303030303030304,0.2932551319648094,0.6207233626588465,1.871945259042033,2.0712120532989498,2.1140000820159908
609,36.636617899,0.08,0.5718475073313783,0.5376344086021505,0.5034213098729228,1.9159335288367547,1.455854415893555,2.1140000820159908
610,36.700643062,0.08,0.4105571847507332,0.3958944281524927,0.4203323558162268,1.827956989247312,2.07069730758667,2.1199998855590816
611,36.762360096,0.1,0.08308895405669599,0.039100684261974585,0.6207233626588465,1.9257086999022484,2.0730996131896973,2.1199998855590816
612,36.815407991,0.08,0.22482893450635386,0.249266862170088,0.5083088954056696,1.9550342130987293,1.2928344011306765,2.1199998855590816
613,36.88035798,0.08,0.2932551319648094,0.33235581622678395,0.6060606060606061,1.945259042033236,2.079620361328125,2.111000061035156
614,36.93995595,0.12,0.4740957966764418,0.469208211143695,0.4643206256109482,1.8817204301075268,2.1051888465881348,2.111000061035156
615,36.995434999000004,0.16,0.2101661779081134,0.05865102639296187,0.6451612903225806,1.9990224828934504,1.2945504188537598,2.111000061035156
616,37.06012702,0.18,0.11241446725317693,0.04398826979472141,0.5327468230694037,1.7839687194525904,2.042897939682007,2.111000061035156
617,37.120743036,0.22,0.053763440860215055,0.10263929618768328,0.469208211143695,1.920821114369501,2.1045024394989014,2.111000061035156
618,37.18127203,0.25999999999999995,0.1906158357771261,0.1808406647116325,0.4887585532746823,1.8866080156402736,2.1089639663696294,2.111000061035156
619,37.240026951,0.28,0.2346041055718475,0.17595307917888564,0.5669599217986315,1.9501466275659824,2.1376211643218994,2.128999948501587
620,37.300480127,0.2826512765500141,0.498533724340176,0.4252199413489736,0.6304985337243402,1.9501466275659824,2.145514726638794,2.128999948501587
621,37.360064983,0.2826512765500141,0.3176930596285435,0.30791788856304986,0.5865102639296188,1.8963831867057677,2.147745609283448,2.128999948501587
622,37.420915127,0.2826512765500141,0.30791788856304986,0.3665689149560117,0.6060606060606061,1.9648093841642231,2.166964769363404,2.128999948501587
623,37.480839967,0.2826512765500141,0.15640273704789834,0.08797653958944282,0.5131964809384164,1.6471163245356797,2.183095216751098,2.1300001144409184
624,37.540682077,0.2826512765500141,0.3225806451612903,0.23949169110459434,0.5718475073313783,1.8963831867057677,2.1889295578002934,2.1300001144409184
625,37.591639995,0.2826512765500141,0.3616813294232649,0.38611925708699896,0.5131964809384164,1.818181818181818,0.63577800989151,2.1760001182556152
626,37.660058021,0.2826512765500141,0.3519061583577713,0.3372434017595308,0.5278592375366569,1.5591397849462365,2.214669704437256,2.203000068664551
627,37.722498893,0.2826512765500141,0.3910068426197458,0.3812316715542522,0.5083088954056696,1.7986314760508308,2.2345752716064453,2.203000068664551
628,37.781609058,0.2826512765500141,0.053763440860215055,0.12218963831867058,0.6500488758553274,1.9012707722385145,2.244699716567993,2.203000068664551
629,37.840660095,0.2826512765500141,0.09775171065493646,0.09286412512218964,0.552297165200391,1.7790811339198436,2.274729490280152,2.203000068664551
630,37.901684999000004,0.2826512765500141,0.40078201368523947,0.3616813294232649,0.4643206256109482,1.871945259042033,2.3076767921447754,2.203000068664551
631,37.960983038,0.2826512765500141,0.4447702834799609,0.3616813294232649,0.5278592375366569,2.1065493646138806,2.281250476837158,2.203000068664551
632,38.012521981999996,0.2826512765500141,0.2981427174975562,0.3665689149560117,0.5425219941348973,1.906158357771261,0.8629763722419739,2.203000068664551
633,38.081641911999995,0.2826512765500141,0.11730205278592375,0.11241446725317693,0.498533724340176,1.827956989247312,2.327067613601685,2.2149999141693115
634,38.141211033000005,0.2826512765500141,0.07331378299120235,0.09286412512218964,0.6793743890518084,1.9745845552297163,2.31917405128479,2.2149999141693115
635,38.201442957,0.2826512765500141,0.05865102639296187,0.053763440860215055,0.4545454545454545,1.827956989247312,2.336848735809326,2.246000051498413
636,38.261446953000004,0.2626512765500141,0.15640273704789834,0.13196480938416422,0.6256109481915934,1.8914956011730208,2.3735711574554443,2.246000051498413
637,38.321542978000004,0.2426512765500141,0.6793743890518084,0.5474095796676441,0.6793743890518084,1.8963831867057677,2.3620738983154297,2.2780001163482666
638,38.382249117,0.2426512765500141,0.5425219941348973,0.5083088954056696,0.4887585532746823,2.067448680351906,2.3773465156555176,2.2780001163482666
639,38.441349029,0.22265127655001413,0.41544477028348,0.41544477028348,0.5669599217986315,1.823069403714565,2.4102935791015625,2.3050000667572017
640,38.501920938000005,0.22265127655001413,0.3616813294232649,0.40078201368523947,0.7575757575757576,1.7595307917888563,2.399482727050781,2.3050000667572017
641,38.561429023,0.20265127655001414,0.33235581622678395,0.3470185728250245,0.7086999022482894,1.8084066471163245,2.4046308994293213,2.3050000667572017
642,38.621936083,0.18265127655001412,0.5620723362658846,0.552297165200391,0.5229716520039099,1.6373411534701858,2.418187141418457,2.4119999408721924
643,38.670730114,0.18265127655001412,0.4838709677419355,0.4447702834799609,0.6402737047898338,1.9159335288367547,0.5007287859916687,2.4119999408721924
644,38.74132204,0.20265127655001414,0.15151515151515152,0.20039100684261973,0.5376344086021505,1.8963831867057677,2.4401519298553467,2.4119999408721924
645,38.802133083,0.22265127655001413,0.552297165200391,0.498533724340176,0.5767350928641252,1.823069403714565,2.4396371841430664,2.4119999408721924
646,38.852638006,0.22265127655001413,0.3470185728250245,0.3128054740957967,0.5718475073313783,1.598240469208211,0.9587292075157166,2.4119999408721924
647,38.921391964,0.2426512765500141,0.09286412512218964,0.029325513196480937,0.6793743890518084,1.8621700879765395,2.4602291584014893,2.4119999408721924
648,38.982367038,0.2426512765500141,0.40078201368523947,0.38611925708699896,0.6060606060606061,1.9794721407624636,2.4813361167907715,2.4119999408721924
649,39.086288929,0.2626512765500141,0.10752688172043012,0.10263929618768328,0.5425219941348973,1.7546432062561097,0.009999999776482582,2.476999998092652
650,39.129076956999995,0.2826512765500141,0.14173998044965788,0.13196480938416422,0.5816226783968721,1.8035190615835777,0.009999999776482582,2.476999998092652
651,39.161336899,0.2826512765500141,0.0,0.05865102639296187,0.5083088954056696,1.6520039100684265,2.5220050811767583,2.496000051498413
652,39.222124099,0.2626512765500141,0.14173998044965788,0.11241446725317693,0.5620723362658846,1.7546432062561097,2.527667999267578,2.496000051498413
653,39.273891926,0.2626512765500141,0.38611925708699896,0.4056695992179863,0.4349951124144673,1.8035190615835777,1.235005259513855,2.496000051498413
654,39.342971086,0.2426512765500141,0.15151515151515152,0.2101661779081134,0.6891495601173021,1.5347018572825024,2.555982112884521,2.505000114440918
655,39.402487039,0.22265127655001413,0.3128054740957967,0.4349951124144673,0.5083088954056696,1.7644183773216031,2.5772604942321777,2.505000114440918
656,39.461839914,0.22265127655001413,0.2785923753665689,0.3372434017595308,0.6647116324535679,1.857282502443793,2.5789763927459717,2.505000114440918
657,39.522599935,0.20265127655001414,0.4252199413489736,0.4252199413489736,0.4936461388074291,1.87683284457478,2.58601188659668,2.505000114440918
658,39.582005977,0.20265127655001414,0.15151515151515152,0.14173998044965788,0.5425219941348973,1.9648093841642231,2.600769519805908,2.568000078201294
659,39.642467022,0.18265127655001412,0.3470185728250245,0.3470185728250245,0.37145650048875856,1.6666666666666667,2.6410956382751465,2.568000078201294
660,39.70293808,0.18265127655001412,0.5034213098729228,0.5669599217986315,0.5718475073313783,1.739980449657869,2.61621356010437,2.5699999332427983
661,39.806127071,0.18265127655001412,0.10263929618768328,0.2297165200391007,0.6695992179863147,1.7937438905180838,0.009999999776482582,2.621999979019165
662,39.848742008,0.18265127655001412,0.4398826979472141,0.40078201368523947,0.8113391984359726,1.7204301075268815,0.009999999776482582,2.621999979019165
663,39.881551981,0.20265127655001414,0.12218963831867058,0.09775171065493646,0.5376344086021505,1.935483870967742,2.636462450027466,2.621999979019165
664,39.943862915,0.20265127655001414,0.07820136852394917,0.024437927663734114,0.5327468230694037,1.7937438905180838,2.6623740196228027,2.621999979019165
665,40.046243906,0.22265127655001413,0.3616813294232649,0.3812316715542522,0.41544477028348,1.7741935483870968,0.009999999776482582,2.625999927520752
666,40.089246988,0.2426512765500141,0.4789833822091887,0.40078201368523947,0.5571847507331378,1.7350928641251222,0.009999999776482582,2.625999927520752
667,40.149533033000004,0.2426512765500141,0.01955034213098729,0.10263929618768328,0.6695992179863147,1.6959921798631477,0.009999999776482582,2.625999927520752
668,40.226902961,0.2626512765500141,0.15640273704789834,0.2443792766373412,0.8162267839687195,1.632453567937439,0.009999999776482582,2.6760001182556152
669,40.269212007,0.2426512765500141,0.33235581622678395,0.4643206256109482,0.6304985337243402,1.8817204301075268,0.009999999776482582,2.6760001182556152
670,40.303783893,0.2426512765500141,0.21994134897360704,0.3421309872922776,0.5180840664711632,2.072336265884653,2.7226057052612305,2.6760001182556152
671,40.392736912,0.22265127655001413,0.2101661779081134,0.20039100684261973,0.5767350928641252,1.564027370478983,7.607028007507324,2.6760001182556152
672,40.42377305,0.22265127655001413,0.08797653958944282,0.0635386119257087,0.5620723362658846,1.7155425219941352,2.7612156867980957,2.6760001182556152
673,40.483330965,0.20265127655001414,0.5083088954056696,0.469208211143695,0.7526881720430108,1.818181818181818,2.759671211242676,2.71399998664856
674,40.544469118,0.20265127655001414,0.552297165200391,0.5131964809384164,0.7331378299120235,1.7350928641251222,2.7733991146087646,2.71399998664856
675,40.64787507,0.18265127655001412,0.7184750733137829,0.7038123167155426,0.6402737047898338,1.7839687194525904,0.009999999776482582,2.747999906539917
676,40.690495014,0.16265127655001418,0.41544477028348,0.4838709677419355,0.5767350928641252,1.9403714565004888,0.009999999776482582,2.747999906539917
677,40.725281,0.16265127655001418,0.5571847507331378,0.4496578690127077,0.5180840664711632,1.6275659824046922,2.8029143810272217,2.747999906539917
678,40.785499096,0.1426512765500142,0.7575757575757576,0.7771260997067448,0.6158357771260997,1.6422287390029326,2.8301987648010254,2.747999906539917
679,40.845216989,0.16265127655001418,0.4594330400782014,0.4496578690127077,0.6256109481915934,1.4662756598240467,2.839808464050293,2.747999906539917
680,40.8989501,0.16265127655001418,0.33235581622678395,0.3616813294232649,0.6304985337243402,1.7595307917888563,1.8785052299499512,2.811000108718872
681,41.008867979,0.20265127655001414,0.32746823069403713,0.3225806451612903,0.7038123167155426,1.7253176930596286,0.009999999776482582,2.8199999332427983
682,41.050158024,0.20265127655001414,0.26881720430107525,0.2590420332355816,0.6402737047898338,1.6666666666666667,0.009999999776482582,2.8199999332427983
683,41.08576703,0.20265127655001414,0.4496578690127077,0.4838709677419355,0.6304985337243402,1.8328445747800584,2.872755527496338,2.8199999332427983
